500	28356	1
500	28368	1
500	28447	1
500	28458	1
500	28529	1
500	28730	1
500	28737	1
500	28790	1
500	28809	1
500	28830	1
500	28889	1
500	28923	1
500	28972	1
500	29140	2
500	29296	1
500	29301	1
500	29591	12
500	29662	1
500	29820	1
500	29853	1
500	29963	2
500	29989	1
500	30007	1
500	30059	1
500	30097	1
500	30144	1
500	30168	1
500	30191	1
500	30266	1
500	30287	2
500	31255	1
500	31722	1
500	31785	1
500	31804	2
500	31878	1
500	32031	1
500	32123	4
500	32172	1
500	32177	1
500	32227	1
500	32304	1
500	32374	1
500	32411	1
500	33537	1
500	33630	1
500	33702	1
500	33887	1
500	33912	1
500	34050	1
500	34057	1
500	34059	1
500	34271	2
500	34279	1
500	34518	1
500	34756	2
500	34804	1
500	34938	1
500	35029	1
500	35179	1
500	35467	1
500	36142	2
500	36307	1
500	36692	1
500	36841	1
500	36864	1
500	37030	1
500	37067	1
500	37572	1
500	37682	1
500	37753	1
500	37795	1
500	38147	4
500	38265	1
500	38344	1
500	38431	2
500	38576	1
500	38821	1
500	38974	2
500	39086	1
500	39139	1
500	39149	1
500	39266	2
500	39376	1
500	40187	1
500	40215	1
500	40342	1
500	40695	1
500	40697	4
500	40777	1
500	40807	1
500	40999	1
500	41175	1
500	41211	1
500	41341	1
500	41390	11
500	41398	1
500	41424	1
500	41452	2
500	41479	1
500	41524	1
500	41544	1
500	41553	1
500	41592	3
500	41699	1
500	41936	1
500	41949	2
500	42026	1
500	42051	1
500	42086	1
500	42198	2
500	42211	1
500	42215	1
500	42231	2
500	42260	1
500	42279	1
500	42289	1
500	42306	5
500	42313	1
500	42396	1
500	42447	3
500	42483	1
500	42614	1
500	42625	1
500	42672	9
501	29301	1
501	34380	1
501	42510	1
502	187	2
503	2574	1
504	187	12
504	593	1
504	2687	1
504	3033	1
504	3302	1
504	14885	1
504	29301	1
504	29591	1
504	30304	1
504	30391	1
504	34271	1
504	34394	1
504	35467	1
504	40243	1
505	187	8
505	6062	1
505	37294	1
505	41592	1
506	187	29
506	3302	1
506	4860	1
506	12484	1
506	13981	1
506	22287	1
506	23553	1
506	27231	1
506	29591	1
506	38380	1
506	39266	1
506	39654	1
506	40697	1
506	41553	1
507	5362	1
507	40697	1
508	187	70
508	2617	1
508	6550	1
508	6640	1
508	6663	1
508	6796	1
508	8202	1
508	8840	1
508	10313	1
508	12319	1
508	12381	1
508	12423	1
508	23240	1
508	25183	1
508	27312	1
508	30525	1
508	34271	2
508	34290	1
508	34372	1
508	34432	1
508	34445	1
508	35060	1
508	35467	1
508	37853	1
508	39266	1
508	42517	1
509	187	8
509	9916	1
509	10862	1
509	21812	1
509	23256	1
509	32486	1
510	187	1
510	12217	1
510	29591	1
511	187	4
512	187	2
512	42198	1
513	2825	1
513	17782	1
514	4775	1
514	5726	1
515	187	85
515	674	1
515	2134	1
515	2151	1
515	2259	2
515	2510	1
515	3195	1
515	3198	1
515	3302	1
515	3750	1
515	4867	1
515	5243	1
515	5362	1
515	5925	1
515	5947	1
515	6018	1
515	6062	1
515	7755	1
515	7817	1
515	8017	1
515	8066	1
515	8153	1
515	11393	1
515	13060	1
515	13981	5
515	14741	1
515	15040	1
515	15051	1
515	15431	1
515	15631	1
515	15960	1
515	16440	1
515	16657	1
515	16825	1
515	17239	2
515	17250	1
515	17307	1
515	17718	1
515	17901	1
515	18972	1
515	20416	1
515	20879	1
515	21291	4
515	21355	1
515	21982	1
515	22036	1
515	23382	1
515	24107	1
515	24673	1
515	26784	1
515	30220	1
515	32462	1
515	32513	1
515	33028	1
515	33702	1
515	34145	1
515	35467	1
515	36323	5
515	36796	1
515	37067	3
515	37209	1
515	37379	1
515	37514	1
515	37706	1
515	38431	2
515	38576	2
515	40334	2
515	40351	1
515	40999	1
515	41152	1
515	41592	1
515	42049	1
515	42198	8
515	42208	1
515	42231	2
515	42447	3
516	187	1
517	187	4
517	18180	1
518	187	1
519	187	28
519	3302	1
519	10533	1
519	15236	1
519	16957	1
519	17835	1
519	22771	1
519	24790	1
519	24910	1
519	27137	1
519	36323	1
519	36367	1
519	38431	1
519	40029	1
519	41830	1
520	21355	1
520	25177	1
520	33014	1
520	42510	1
521	6794	1
522	187	175
522	1500	1
522	2280	1
522	3424	1
522	3854	1
522	4803	1
522	7177	1
522	7235	1
522	10735	1
522	11991	1
522	13981	1
522	16922	1
522	18212	1
522	20073	2
522	20368	1
522	20833	1
522	22036	1
522	26160	1
522	27690	1
522	27858	1
522	28009	1
522	29290	1
522	29498	1
522	29591	1
522	30287	1
522	30865	1
522	31312	1
522	34199	1
522	34271	1
522	34518	1
522	34756	1
522	35243	1
522	38431	1
522	38461	1
522	40334	1
522	40485	1
522	40777	1
522	40871	1
522	40998	1
522	42289	1
522	42349	1
522	42447	1
522	42554	1
522	42672	1
523	187	1
524	187	28
524	3302	2
524	5200	1
524	7040	1
524	10621	1
524	17239	1
524	19259	1
524	28257	1
524	34271	1
524	34756	1
524	39343	1
524	41592	1
524	42198	1
525	187	33
525	9244	1
525	11108	1
525	15516	1
525	17553	1
525	21792	1
525	24505	1
525	26168	1
525	26761	1
525	27097	1
525	32904	1
525	33259	1
525	38417	1
525	40042	1
525	40080	1
526	187	2
526	5790	1
526	9353	1
526	40603	1
526	42447	1
527	12308	1
528	187	1
529	187	3
529	40999	1
530	32738	1
531	187	24
531	3302	1
531	10014	1
531	10917	1
531	15332	1
531	16516	1
531	17836	1
531	20578	1
531	20836	1
531	27803	1
531	28053	1
531	37921	1
531	38147	1
531	39115	1
531	39205	3
531	40999	1
532	187	1
533	187	24
533	6820	1
533	20910	1
533	20975	1
533	21291	1
533	32932	1
533	36323	1
534	187	42
534	981	1
534	1033	1
534	1323	1
534	1484	1
534	2510	1
534	6101	1
534	6406	1
534	6477	1
534	9244	1
534	21172	1
534	22647	1
534	37548	1
534	41592	1
534	42198	1
534	42332	1
534	42370	1
535	187	311
535	981	2
535	1397	1
535	1517	1
535	1573	1
535	1576	1
535	1577	1
535	1905	1
535	2006	1
535	3064	1
535	3179	1
535	6124	6
535	6145	1
535	6158	1
535	6193	2
535	6197	1
535	6209	1
535	6228	1
535	6278	1
535	6300	1
535	6303	1
535	6306	1
535	6314	1
535	6329	1
535	6337	1
535	6360	1
535	6550	1
535	6670	1
535	6763	1
535	13511	1
535	13728	1
535	18394	1
535	20975	3
535	20982	1
535	20993	1
535	21001	1
535	21013	1
535	21052	1
535	21172	1
535	21355	1
535	21710	1
535	21740	2
535	21757	1
535	21953	1
535	21992	1
535	27312	1
535	27327	1
535	27335	1
535	27568	1
535	30237	2
535	31227	1
535	34271	2
535	34366	1
535	34506	1
535	40658	1
535	41880	1
535	42198	1
535	42439	1
535	42495	2
535	42510	2
536	187	19
536	2510	1
536	3626	1
536	12235	1
536	28970	1
536	34436	1
536	39147	1
536	40029	1
537	187	20
537	27024	1
537	27576	1
537	30287	1
538	40424	1
539	17908	2
540	187	16
540	8381	1
540	8432	1
540	8719	1
540	8733	1
540	17908	1
540	28672	1
540	30287	1
540	33001	1
540	38337	1
541	187	1
542	187	13
542	29591	1
543	187	82
543	3033	1
543	4803	1
543	6379	1
543	7700	1
543	9902	1
543	10599	1
543	13734	1
543	15383	1
543	15809	1
543	17659	1
543	26308	1
543	29273	1
543	33922	1
543	35467	1
543	36323	1
543	40044	1
543	40758	1
543	41571	1
544	23	1
544	73	1
544	154	1
544	187	79
544	3263	1
544	5264	1
544	5576	1
544	6062	1
544	7007	1
544	9353	1
544	9531	1
544	9628	1
544	9795	1
544	10144	1
544	10347	1
544	14480	1
544	15236	3
544	16467	1
544	16510	1
544	17620	1
544	17736	1
544	17958	1
544	23041	2
544	23115	1
544	23881	1
544	25177	1
544	29140	1
544	34756	2
544	34884	1
544	35182	1
544	35393	1
544	38431	2
544	38576	2
544	39689	1
544	40893	1
544	40999	1
544	42672	1
545	187	1
545	7819	1
545	32935	1
546	187	7
547	17835	1
548	187	4
548	6883	1
548	6956	1
548	11490	1
548	12220	1
548	22700	1
548	41268	1
549	187	3
550	187	3
551	187	2
551	1094	1
551	35303	1
551	37477	1
552	12369	1
553	187	1
553	34756	1
554	187	3
554	6124	1
554	8876	1
555	187	10
555	2890	1
555	6349	1
555	12555	1
555	30393	1
555	38576	1
555	40181	1
555	40334	1
556	187	4
556	13981	1
556	40999	1
556	42652	1
557	187	10
557	2694	1
557	2721	1
557	3626	1
557	5592	1
557	17239	1
557	33702	1
557	34756	1
557	37682	1
557	38431	1
557	39205	1
557	42510	1
558	187	18
558	8109	1
558	21115	1
558	23240	1
558	31209	1
558	34271	3
558	41228	1
559	22114	1
560	187	1
561	187	51
561	1007	1
561	2830	1
561	4630	1
561	4982	1
561	8432	1
561	8642	1
561	10829	1
561	11050	1
561	11750	1
561	11772	1
561	11805	1
561	13771	1
561	16327	1
561	18231	1
561	24255	1
561	26094	1
561	26256	2
561	28046	1
561	28410	1
561	28437	1
561	29142	1
561	30126	1
561	30143	1
561	30287	3
561	30342	1
561	30361	1
561	30517	1
561	30598	1
561	30616	1
561	30635	1
561	32639	1
561	32655	1
561	32688	1
561	32796	1
561	32879	1
561	33984	1
561	36869	1
561	37479	1
561	37483	1
561	39266	9
561	39332	1
561	39336	1
561	39348	1
561	39365	4
561	39372	2
561	39373	1
561	39389	4
561	39395	1
561	39398	2
561	39413	1
561	39429	1
561	39439	12
561	39452	2
561	39461	1
561	39473	1
561	40173	1
561	41268	1
561	42037	1
562	187	3
563	187	7
563	2574	1
563	24673	1
564	187	1
565	187	2
565	6855	1
565	41592	1
566	187	5
566	1536	1
566	20073	1
566	28045	1
566	35476	1
567	187	11
567	1545	1
567	1851	1
567	2203	1
567	6260	1
567	16559	1
567	17127	1
567	21980	1
567	32904	1
567	36323	1
567	42079	1
568	187	2
568	38876	1
568	42198	1
569	32860	1
570	187	73
570	2721	1
570	3086	1
570	5592	1
570	12411	1
570	16428	1
570	16922	1
570	16948	1
570	20942	1
570	21930	1
570	29084	1
570	29164	1
570	31060	1
570	31917	1
570	38431	1
570	41201	1
570	41592	1
570	41593	1
570	42128	1
570	42510	1
571	187	2
571	7262	1
572	187	4
573	187	2
574	187	4
574	10023	1
574	10621	1
574	36591	1
575	187	23
575	11678	1
575	30268	1
575	30805	1
576	29175	1
577	187	8
577	981	1
577	22036	1
577	33953	1
577	42198	1
578	187	44
578	1033	1
578	1136	1
578	2086	1
578	2259	1
578	2510	1
578	3011	1
578	3033	1
578	6347	1
578	6416	1
578	6422	1
578	21034	1
578	21055	1
578	22036	1
578	32571	1
578	34271	1
578	40080	1
579	187	1
580	187	1
580	29345	1
580	30582	1
580	36189	1
580	38431	3
581	187	51
581	981	1
581	8373	1
581	12322	2
581	12637	1
581	13198	1
581	13729	1
581	13748	1
581	14139	1
581	16800	1
581	17239	1
581	20073	3
581	20283	1
581	20769	1
581	27792	1
581	28009	1
581	28747	1
581	29495	1
581	32593	1
581	37740	1
581	38431	1
581	38909	1
581	40697	1
581	41592	1
581	41635	1
581	41724	1
581	42313	1
581	42672	1
582	34756	1
583	187	1
583	4862	1
584	187	1
585	187	19
585	491	1
585	5077	1
585	9366	1
585	11917	1
585	13073	1
585	14959	1
585	16922	2
585	16978	1
585	17390	1
585	20073	1
585	22582	1
585	38431	1
585	38502	1
585	39020	1
586	187	4
586	3302	1
586	9917	1
586	16922	1
586	38431	1
587	187	1
588	187	2
588	32346	1
588	35922	1
588	39802	2
588	42447	1
589	187	4
589	13981	1
589	27350	1
589	30287	1
589	34518	1
589	37944	1
590	187	2
591	187	2
591	39413	1
592	187	2
592	7695	1
592	35119	1
592	42343	1
593	187	1
593	8827	1
593	9076	1
594	187	4
594	12262	1
595	187	1
596	187	4
596	4568	1
596	5681	1
596	20073	1
596	33236	1
597	15869	1
597	40424	1
598	187	5
598	6049	1
598	23763	1
598	29963	1
598	33720	1
599	187	2
600	187	6
600	3391	1
600	5634	1
600	7741	1
600	8083	1
600	9212	1
600	12370	1
600	13981	1
600	14796	1
600	15236	1
600	16013	1
600	16922	2
600	17288	1
600	17411	1
600	18180	1
600	25043	1
600	29955	1
600	34756	1
600	39205	1
600	39456	1
600	42447	1
600	42639	1
601	187	10
601	9860	1
601	24008	1
601	41322	1
602	187	7
603	187	3
603	6170	1
603	6333	1
603	13683	1
603	18177	1
603	29188	1
603	38431	1
603	39115	1
603	41280	1
604	27312	1
605	187	2
605	13189	1
606	187	1
606	29164	1
606	38682	1
606	41687	1
607	187	173
607	715	1
607	2510	1
607	3033	1
607	3234	1
607	3257	1
607	3302	4
607	3316	1
607	4352	1
607	5031	1
607	5055	1
607	5112	1
607	5343	1
607	5362	1
607	5528	1
607	5916	1
607	5947	1
607	6017	1
607	6062	1
607	6550	1
607	7700	1
607	9244	1
607	9563	1
607	9938	1
607	10011	1
607	11095	1
607	11331	1
607	11625	1
607	12016	1
607	12352	1
607	12749	1
607	13552	1
607	13655	1
607	13957	1
607	13981	3
607	14293	1
607	14382	1
607	14678	1
607	15236	1
607	16439	1
607	16922	1
607	16980	1
607	17097	1
607	17418	1
607	17659	1
607	17769	1
607	17835	1
607	17854	1
607	17914	1
607	17966	1
607	18456	1
607	20431	1
607	21238	1
607	21252	1
607	21291	2
607	21355	1
607	21909	1
607	22036	2
607	22159	1
607	22591	1
607	23214	1
607	23382	1
607	24031	1
607	24116	1
607	24141	1
607	24442	1
607	24444	1
607	24548	1
607	24574	1
607	24581	1
607	24673	1
607	25482	1
607	26192	1
607	27024	1
607	27063	1
607	27064	1
607	28012	1
607	28104	1
607	28269	1
607	28780	1
607	29388	1
607	29910	1
607	30134	1
607	30287	4
607	30381	1
607	30564	2
607	30779	1
607	31529	1
607	32004	1
607	32760	1
607	32904	1
607	33259	1
607	33331	1
607	33537	1
607	33720	1
607	34023	1
607	34410	1
607	34524	1
607	35045	1
607	35467	1
607	35943	1
607	36142	2
607	36686	1
607	37185	1
607	37342	1
607	37364	1
607	37682	1
607	38075	1
607	38147	1
607	38158	1
607	38404	1
607	38431	2
607	38576	1
607	38919	1
607	39201	1
607	39205	1
607	39479	1
607	40029	1
607	40080	1
607	40095	1
607	40137	2
607	40581	1
607	40599	1
607	40697	2
607	40724	1
607	40999	1
607	41276	1
607	41390	1
607	41592	4
607	41620	1
607	41726	1
607	41811	1
607	41981	2
607	42198	3
607	42231	2
607	42253	1
607	42447	3
607	42510	1
607	42517	1
607	42637	1
607	42672	3
608	187	1
609	5790	1
609	29428	1
610	3177	1
611	31227	1
611	34271	1
612	33702	1
612	42672	1
613	187	1
613	37067	1
613	41029	1
614	187	13
614	13713	1
614	29140	1
614	29963	1
614	30258	1
614	38431	1
615	187	2
615	3088	1
616	187	1522
616	1358	1
616	2022	1
616	2294	1
616	2876	1
616	3033	1
616	3205	1
616	6062	1
616	6197	1
616	6395	1
616	6730	1
616	6764	1
616	7510	1
616	7558	1
616	8749	1
616	8830	4
616	8852	1
616	11051	1
616	11660	1
616	11865	1
616	11867	1
616	12050	1
616	12761	1
616	13621	1
616	14890	1
616	15236	1
616	16425	1
616	17567	1
616	18001	1
616	18217	1
616	18367	1
616	18943	1
616	19690	1
616	20073	5
616	20230	1
616	20833	1
616	21102	1
616	21112	1
616	21140	1
616	21143	1
616	21144	1
616	21147	1
616	21149	1
616	21160	1
616	21172	4
616	21217	1
616	21218	1
616	22132	1
616	23227	1
616	23240	4
616	23263	1
616	23275	1
616	23914	1
616	23920	1
616	23983	2
616	24008	2
616	24024	1
616	24027	1
616	24032	1
616	24037	1
616	24038	1
616	24424	1
616	24654	1
616	24673	1
616	25012	1
616	25235	2
616	26180	2
616	26191	1
616	26319	1
616	27175	1
616	27585	1
616	28009	1
616	28104	1
616	28119	1
616	28134	1
616	28410	1
616	29048	1
616	29050	1
616	29591	1
616	30287	8
616	30303	1
616	30362	1
616	30402	1
616	30404	1
616	30419	1
616	30425	1
616	30463	1
616	30564	1
616	30627	1
616	30633	2
616	30647	1
616	30655	1
616	30664	1
616	30837	1
616	31182	1
616	31209	2
616	31225	1
616	32470	1
616	32513	1
616	32619	1
616	32830	1
616	33326	1
616	33704	1
616	33709	1
616	33897	1
616	34023	1
616	34271	63
616	34277	1
616	34352	1
616	34357	1
616	34371	1
616	34394	7
616	34402	1
616	34405	1
616	34407	1
616	34408	2
616	34410	3
616	34436	1
616	34439	1
616	34442	1
616	34455	1
616	34487	1
616	34493	1
616	34498	2
616	34502	1
616	34510	2
616	34518	6
616	34519	1
616	34527	1
616	34533	1
616	34543	1
616	34550	1
616	34552	2
616	34558	1
616	34561	1
616	36323	1
616	37621	1
616	39205	1
616	39266	1
616	39426	1
616	39802	1
616	40085	1
616	40123	3
616	40137	2
616	40181	2
616	40669	1
616	40971	1
616	41234	1
616	41246	1
616	41592	3
616	41755	1
616	41934	1
616	41935	1
616	42198	2
616	42279	1
616	42447	1
616	42622	1
617	187	54
617	981	2
617	1046	1
617	1348	1
617	6254	1
617	7817	1
617	8226	1
617	8814	1
617	9087	1
617	12761	1
617	16291	1
617	26415	1
617	29301	1
617	34271	1
617	34394	1
617	35467	1
617	36117	1
617	37758	1
617	37959	1
617	39147	1
617	41390	1
617	42396	1
618	187	6
618	1120	1
618	3424	1
618	5818	1
618	12381	1
618	20400	1
618	28011	1
618	28737	1
618	29591	1
618	42396	1
618	42672	1
619	37851	1
620	187	5
620	981	1
620	19779	1
620	20921	1
620	28327	1
620	30266	1
620	38576	1
621	187	5
621	8732	1
621	37980	1
621	42198	1
622	187	7
622	2301	1
622	2510	1
622	2876	1
622	40658	1
623	37959	1
624	187	10
624	981	1
624	21036	1
625	187	1
626	187	7
626	9244	1
626	13981	1
626	15236	1
626	17756	1
626	35922	1
626	39520	1
626	41620	1
626	42563	1
626	42672	1
627	187	31
627	39593	1
627	41643	1
628	187	14
628	7254	1
628	13275	1
628	17023	1
628	17775	1
628	17919	1
628	21888	1
628	27024	1
628	34037	1
628	38431	1
628	38998	1
629	187	3
629	20879	1
629	35305	1
630	187	1
630	14387	1
630	39872	1
631	187	1
632	187	1
632	35139	1
633	187	1
633	18217	1
634	187	79
634	511	1
634	522	1
634	715	1
634	2259	1
634	2510	1
634	3302	1
634	6062	1
634	6718	1
634	6796	1
634	8397	1
634	13536	1
634	15040	1
634	15431	1
634	15850	1
634	16656	1
634	16657	1
634	18666	1
634	23945	1
634	24008	1
634	24106	1
634	30287	1
634	30646	1
634	31000	1
634	32800	1
634	34271	1
634	34518	1
634	34532	1
634	35922	1
634	36522	1
634	37329	1
634	37932	1
634	38147	1
634	38431	2
634	40029	1
634	40999	2
634	42198	1
634	42246	1
634	42447	1
635	187	2
635	15995	1
635	17775	1
635	33604	1
635	38576	1
636	17687	1
637	187	1
638	187	1
639	187	3
640	187	10
640	20639	1
640	28292	1
640	28297	1
640	35243	2
640	35278	1
640	35323	1
641	187	1
642	187	2
643	187	1
644	138	1
644	187	16
644	5264	1
644	9938	1
644	12484	1
644	13981	1
644	14008	1
644	16928	1
644	25024	1
644	25188	1
644	33052	1
644	38576	1
644	38694	1
644	38819	1
645	187	6
645	16294	1
645	20639	1
645	27690	1
645	40697	1
645	42672	1
646	20073	1
647	187	1
647	981	1
648	187	4
648	12580	1
648	35840	1
648	38431	1
649	187	2
650	37980	1
651	187	63
651	5006	1
651	5959	1
651	6017	1
651	6269	1
651	10135	1
651	10301	1
651	12319	1
651	12321	1
651	12555	1
651	14180	1
651	19498	2
651	19510	1
651	19656	1
651	19657	1
651	22604	1
651	23060	1
651	23313	1
651	23755	1
651	25282	1
651	25285	1
651	25773	1
651	27690	2
651	27719	1
651	27722	1
651	27877	1
651	29591	1
651	32346	1
651	34081	1
651	40245	1
651	40599	1
651	40697	2
651	42139	1
651	42447	1
652	187	1
653	187	414
653	3302	1
653	7751	1
653	8769	1
653	9264	1
653	11137	1
653	11307	1
653	11469	1
653	11982	1
653	13829	1
653	13981	3
653	14625	1
653	15103	1
653	15408	1
653	16282	1
653	16616	1
653	16654	1
653	16811	1
653	16988	1
653	17402	1
653	17648	1
653	17667	1
653	17835	2
653	17908	1
653	20073	1
653	20700	1
653	21291	2
653	21766	1
653	21903	1
653	22036	1
653	24398	1
653	24435	1
653	25824	1
653	25865	1
653	26490	1
653	30683	1
653	30779	1
653	32438	1
653	32904	1
653	32905	1
653	32989	1
653	33000	1
653	33702	2
653	34518	1
653	35043	1
653	36323	1
653	37120	1
653	38147	1
653	38323	1
653	39249	1
653	40181	1
653	40334	1
653	40697	1
653	40743	1
653	40999	6
653	41004	1
653	41152	1
653	42198	2
653	42447	1
653	42461	1
654	41785	1
655	187	1
655	25840	1
656	187	73
656	11229	1
657	187	3
657	3302	1
658	187	1
659	187	7
659	6124	1
659	12523	1
660	7102	1
661	187	39
661	3302	3
661	3316	1
661	7172	1
661	8618	1
661	10845	1
661	11037	1
661	13533	1
661	18180	1
661	18285	1
661	21291	1
661	22660	1
661	26891	1
661	29591	1
661	31804	1
661	38230	1
661	39123	1
661	39342	1
661	40181	1
661	41592	1
661	42563	2
661	42680	1
662	187	9
662	9986	1
662	12206	1
662	39905	1
663	187	7
663	6177	1
664	187	2
664	12310	1
664	12406	1
664	15568	1
664	16017	1
664	17030	1
664	20608	1
664	23041	1
664	24319	1
664	24748	1
664	27024	1
664	33002	1
664	33043	1
664	34609	1
664	37775	1
665	187	1
666	12474	1
666	41778	1
667	187	1
668	33014	1
669	187	1
670	187	31
670	22421	1
670	22866	1
670	22989	1
670	30627	1
670	32327	1
670	33688	1
670	34713	1
670	36092	1
670	38431	1
670	39266	1
670	40743	1
670	41592	1
670	41668	1
671	187	1
671	42447	1
672	187	5
672	28009	1
672	34026	1
672	34394	1
672	40639	1
672	42306	1
672	42637	1
673	187	39
673	2396	1
673	6453	1
673	6630	1
673	9513	1
673	10853	1
673	13237	1
673	13981	2
673	19173	1
673	19384	1
673	22702	1
673	23285	1
673	28700	1
673	34279	1
673	38404	1
673	38431	1
673	40599	1
673	40886	1
673	41553	1
673	42198	1
674	187	1
675	187	1
675	20073	1
676	187	2
677	187	1
678	187	1
679	21726	1
680	22036	1
681	187	1
681	42625	1
682	187	14
682	12418	1
682	24952	1
682	37896	1
682	38740	1
683	20833	1
684	187	1
685	36851	1
686	187	2
686	4854	1
686	17908	1
686	29591	2
686	34271	1
686	35107	1
686	42198	1
687	187	24
687	20975	1
687	42367	1
688	187	8
688	24952	1
688	35222	1
688	38431	1
688	38576	1
688	38682	1
688	38926	1
689	17976	1
690	187	15
690	2295	1
690	2436	1
690	13981	1
690	14405	1
690	28494	1
690	29591	1
690	30287	1
690	35467	1
690	37792	1
690	39640	1
690	40741	1
690	42198	1
691	187	198
691	1268	1
691	3111	1
691	3122	1
691	6124	1
691	6193	1
691	6195	1
691	6201	1
691	6309	1
691	6358	1
691	6359	1
691	11699	1
691	11744	1
691	18217	4
691	18222	1
691	18269	1
691	18361	1
691	21257	1
691	21291	1
691	21953	1
691	22189	1
691	23370	1
691	23376	1
691	24041	1
691	27312	1
691	27327	1
691	27560	1
691	28937	1
691	30168	1
691	30671	1
691	34085	1
691	38876	1
691	39266	1
691	39439	1
691	41592	1
691	41620	1
692	187	54
692	548	1
692	981	2
692	2085	1
692	2259	2
692	2666	1
692	6550	1
692	8830	1
692	9244	1
692	11956	1
692	18119	1
692	20926	1
692	23834	1
692	24786	1
692	30287	2
692	33452	1
692	34271	2
692	35467	1
692	35591	1
692	36323	1
692	39398	1
692	40599	1
692	40724	1
692	41201	1
692	42672	1
693	35838	1
694	187	5
694	16467	1
695	187	3
695	30287	1
696	187	4
696	13692	1
696	29173	1
696	37067	1
696	40029	1
697	187	2
698	13981	1
699	187	4
699	12484	1
699	38431	1
700	187	1
701	20978	1
701	34756	1
702	187	2
703	25547	1
704	187	1
704	3484	1
704	10760	1
704	28104	1
705	187	1
706	187	1
707	187	1
708	3484	1
708	9141	1
709	187	42
709	1153	1
709	1397	1
709	7620	1
709	12222	1
709	12235	1
709	21977	1
709	31295	1
709	34271	1
709	38431	1
709	39023	1
709	40658	1
709	40773	1
710	187	1
711	9755	1
711	16922	1
711	18217	1
712	187	83
712	7700	2
712	9252	1
712	11984	1
712	16099	1
712	18217	1
712	21489	1
712	21792	1
712	22542	1
712	24777	1
712	27605	1
712	29345	1
712	31193	1
712	31291	1
712	33452	1
712	34271	1
712	36819	1
712	38109	1
712	40029	1
712	40137	1
712	42198	1
713	187	1
714	3302	1
714	39205	1
715	29591	1
716	35995	1
716	39448	1
717	187	3
717	28481	2
718	187	7
718	10068	1
718	14176	1
718	14605	1
718	16838	1
718	16922	1
718	17027	1
718	25957	1
718	30035	1
718	30190	1
718	36323	1
718	42198	1
719	21034	1
720	187	1
721	187	1
721	35467	1
721	41592	1
722	187	1
722	30287	1
723	187	2
723	35243	1
724	187	4
724	2411	1
724	6282	1
725	187	1
725	24203	1
726	187	10
726	37067	1
727	187	7
727	6119	1
727	6521	1
728	187	87
728	9244	1
728	9251	1
728	11314	1
728	11360	1
728	11397	1
728	12555	1
728	21291	1
728	21886	1
728	25957	1
728	25969	1
728	38259	1
728	42313	1
728	42447	2
729	187	105
729	3097	1
729	4229	1
729	5989	1
729	7152	1
729	7700	1
729	8800	1
729	9206	1
729	9244	1
729	10212	1
729	11172	1
729	13734	1
729	13986	1
729	14760	1
729	16749	1
729	16832	1
729	18667	1
729	19944	1
729	20021	1
729	20073	1
729	20517	1
729	20616	1
729	21980	1
729	23726	1
729	24693	1
729	26570	1
729	26864	1
729	27013	1
729	27231	2
729	28730	1
729	29591	1
729	29865	1
729	30301	1
729	30361	1
729	30655	1
729	30921	1
729	31825	1
729	34107	1
729	34116	1
729	34235	1
729	34598	1
729	34756	2
729	35155	1
729	35687	1
729	36231	1
729	36796	1
729	36868	1
729	37621	1
729	39266	1
729	39297	1
729	39916	1
729	40986	1
729	41367	1
729	41592	5
729	42447	1
730	10621	1
730	35119	1
731	187	41
731	712	1
731	4714	1
731	5237	1
731	7028	1
731	13413	1
731	14438	1
731	16513	1
731	18094	1
731	20073	1
731	20921	1
731	20966	1
731	22101	1
731	22663	1
731	27210	1
731	28009	1
731	31363	1
731	31789	1
731	32537	1
731	35288	1
731	37982	1
731	39400	1
731	41699	1
732	187	1
732	12494	1
732	39759	1
733	187	2
733	40119	1
734	35615	1
735	8094	1
735	42198	1
736	36313	1
737	187	2
738	11106	1
739	187	72
739	2151	1
739	3325	1
739	5778	1
739	6850	1
739	6883	1
739	7241	1
739	7503	1
739	11093	1
739	12178	1
739	12345	1
739	12922	1
739	14263	1
739	15550	1
739	19787	1
739	20048	1
739	20542	1
739	20578	1
739	20723	1
739	20964	1
739	28303	1
739	39673	1
739	41592	1
740	41300	1
741	144	1
741	10621	1
742	187	1
743	187	3
743	30684	1
744	187	54
744	676	1
744	2086	1
744	2510	1
744	2876	1
744	6550	1
744	6564	1
744	6730	1
744	6766	1
744	9057	1
744	11603	1
744	12460	1
744	21291	1
744	23970	1
744	29301	1
744	30287	1
744	30585	1
744	30633	1
744	32971	1
744	33259	1
744	34271	1
744	34311	1
744	34394	1
744	34518	1
744	35467	1
744	38344	1
744	38416	1
744	38431	1
744	40998	1
744	41650	1
744	42198	1
744	42396	1
745	41661	1
746	187	1
747	187	2
748	30361	1
749	42149	1
750	10621	1
751	187	3
752	187	46
752	6822	1
752	13981	1
752	16291	1
752	19451	1
752	33259	1
752	39709	1
752	41981	1
752	42604	1
753	187	102
753	3302	1
753	5825	1
753	5964	1
753	13981	2
753	14083	1
753	16163	1
753	17659	1
753	24571	1
753	24630	1
753	24696	1
753	28327	1
753	31804	1
753	33259	1
753	33467	1
753	34271	1
753	37191	1
753	37446	1
753	38431	1
753	39205	1
753	39566	1
753	40029	1
753	40697	1
753	41592	2
753	41620	2
753	41699	1
753	41819	1
753	42198	3
753	42231	1
753	42578	1
